"y","X.1","X.2","X.3"
9.75169043808026,2.56434839870642,0.881071323063225,3
1.90887713117612,-2.42857072592723,-0.113115327432752,4
7.00138820240399,-1.04361960827073,1.06082160794176,1
1.01005086032456,-1.4714927740892,-0.753466593334451,4
13.8330786874186,1.94647268615892,2.62090371991508,1
11.3400236599046,1.08310006599339,1.67403613287024,4
11.2271173016116,1.86544522625137,-0.686857541324571,5
0.776103676073369,-2.6291070659527,0.45901073794812,4
-2.79577752066392,-3.14310655979005,0.704474666388705,3
8.61565797010253,0.291160489259431,-1.88678927533329,5
12.9221201727771,3.66085537579129,-1.71535053220578,2
2.10841511377497,-2.40328587408901,-0.739552035694942,1
9.08684721395611,1.64407216219707,-0.493409614311531,5
12.7477009703459,3.24214681383489,1.4848507551942,4
6.54849453487539,1.96365115553678,-0.536463472992182,3
6.63227379051074,-0.897311791624839,2.51857632957399,4
-0.348400633468332,-3.35426547885635,0.202083974843845,1
4.07489843931571,1.50849779701934,0.333077925723046,3
13.3605885049847,2.02779514927111,1.73477381072007,2
1.37086303727232,-3.5954389453157,2.39992734463885,1
7.3667800349262,1.69992656383941,0.806870515923947,3
-1.33648997552659,-2.93899956543024,0.310898695141077,3
-1.37134228250318,-2.48304511550522,-1.31374713312835,3
1.67419063275979,-2.42557469883852,1.90487950528041,3
3.84954970780896,-1.94609061167971,-0.937514695571736,5
11.0897504501249,3.08117760643384,-1.89747325889766,2
15.3075526266664,3.07477925600564,1.72950578341261,1
9.71505326719402,1.12147179356457,-0.133942794520408,5
2.98352721082868,-1.17981124603437,-1.42849497077987,2
10.5000530427202,2.17951013104272,2.08178489655256,3
6.7937148570082,1.95772932000122,0.404500164557248,3
0.944980250370226,-2.4955385531562,0.574689692119136,3
5.9718778414794,-0.294581260338652,-0.745295061962679,2
1.89099862753708,-3.03996287410453,-0.150872241239995,1
8.61900357778778,2.7873404331746,-1.3340508476831,3
-0.20829689198916,-2.62054227926257,1.53351270197891,3
-4.63003057648278,-1.86912163248622,-0.878260252531618,3
-3.40771995469366,-2.43620887453401,-0.803279149578884,3
2.45644176900566,-1.0265308465641,-1.6695856959559,2
0.511974180068882,-2.17173385895348,-1.62615676806308,5
0.105320359676001,-3.12176264946166,-0.419372672215104,4
3.17924025710173,-2.01546258187805,-0.629917213693261,5
4.17638519010177,-3.34327509223378,2.6954946371261,2
2.97189691664752,-2.92186728318701,2.19950764160603,1
4.43729899065137,-1.92374489633018,1.21148295071907,2
9.39065746350357,2.33394972849763,0.200857328716666,2
2.74196367906742,-2.64419930785714,0.0624299498740584,1
